0,1,2,3,4,5,6,y_pred
0.8933984262784935,1.0590512409920942,-3.836529537589896,-1.0291988024770498,0.867334240576602,0.5485866785023392,0.6289533169721602,12
0.3783389768554257,0.3516644753403617,1.6958654962164177,-0.44520927835716556,2.2783699300229423,-4.072067316363099,-1.0459325831769528,1
-3.5420849514707164,1.401336870415133,-2.090368062226707,0.4091758936475401,2.1750083483866227,-1.1337070180157438,-1.5344899764076345,8
1.1572994877786695,-1.6415393785970416,-0.07600377243718914,-0.42419009168411337,-0.8958060112644682,4.016384960930868,1.4507444066384014,2
1.6200416075954638,-1.5309717800294207,1.4986132957931462,0.7770650787897425,-2.75086371506601,0.915883136636096,1.3928952759679092,2
-0.4623753769462373,-0.9728870817453896,4.003999786824145,-0.8343491430353004,0.5988799836503389,-3.2311262716140545,-2.88721539442719,2
1.1590049998903624,0.2841268494817011,-0.4935721833461777,1.4319136040420741,2.089326686638075,-2.9283056417099615,-1.4012622863985609,0
-1.8806863042538906,-1.5042763341392575,0.7547873996725382,-0.623884479512139,0.506671352481137,-1.6740495532430955,0.6996363541456907,10
2.7662751086114934,-0.5571480506818126,-1.177594074793933,0.028600866239389264,1.814603008184028,-1.822261495715939,-1.2240283647029186,4
0.14437283833155967,1.8370092182302797,2.2526611956006772,-2.3808295514260998,1.1138973940548975,-4.770402490464191,2.831078310195635,0
2.8830162595180733,1.9695034764665866,2.1722923619480676,-0.3149610295403324,2.9763063144270037,-5.114938457157152,-0.03369028977964228,14
0.5204917472017134,1.4043269260807647,2.015419159128715,1.0628304558441792,2.761639862443255,-4.077612516038244,-2.3740765675989683,1
0.4986913984384014,0.3582528576893338,-0.4758986534327143,-0.4185540961720851,1.899937308096406,0.08283776645000993,0.5177248827379974,7
0.022096693695443204,0.7915212918302581,0.3850127596218744,-1.8735331757566083,0.3636980947538767,-1.3470303656559701,2.7665058206774624,3
1.1974344177606302,-0.9259925988836091,-0.7260820544085995,0.7708901157376389,2.1525596071495956,-0.4435850971682943,2.8597250118378215,10
-2.1474850389468565,2.3724283971028686,1.0708865520436994,1.7270615098086173,-2.120993359388447,0.9398777419049582,-0.06426712087684139,8
-2.612395881788452,1.2208308102252585,3.3470862171064195,1.9969806368460419,0.22351321094352383,-4.595111217158495,2.83772603993118,7
